id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1404,6.526246e-14,4.8188853e-10,1.2589269e-13,7.4941606e-14,1.0304698e-13,3.4007353e-14,3.790945e-10,2.3453429e-12,1.844463e-11,8.913017e-12,1.5135567e-16,1.3585491e-11,1.00249676e-13,4.5264636e-11,6.135889e-12,1.0533069e-12,2.0522361e-13,1.6470969e-10,6.526037e-17,8.120702e-09,6.447276e-13,1.9121402e-16,4.852041e-14,1.0843478e-14,6.874629e-14,8.219367e-14,2.79581e-11,6.838198e-13,4.452071e-16,3.7778432e-14,1.4005824e-13,6.4933604e-16,2.5766486e-14,2.2334705e-14,5.4379087e-13,2.7584758e-16,9.89537e-10,2.222127e-09,3.1707805e-12,1.6628117e-12,3.3335987e-10,7.1509895e-11,6.0965777e-15,1.3835841e-13,2.2883074e-14,2.036623e-13,6.607405e-15,0.99999976,1.1538361e-09,2.1912409e-14,1.4068738e-10,1.3789184e-13,9.953837e-15,1.1570899e-15,1.7325053e-14,9.798022e-15,1.3361277e-15,3.869425e-10,1.665451e-10,8.883621e-12,6.841016e-13,7.602176e-15,1.92534e-13,1.8440104e-10,2.548412e-15,1.3323467e-14,3.1871586e-15,1.4663896e-10,2.677278e-14,1.0619367e-12,5.8502867e-15,1.5429285e-13,1.7889343e-13,1.3573435e-13,1.7392993e-14,2.4476526e-16,8.9399686e-12,6.006348e-13,8.993598e-13,3.1458633e-13,5.874179e-12,3.2431433e-13,3.405307e-09,1.5396095e-13,8.540504e-13,1.35258e-10,9.2094525e-14,4.3900766e-08,5.0802584e-15,2.4446087e-10,7.99283e-14,9.3568355e-14,3.8907863e-16,3.2111863e-16,7.1885864e-10,2.4914686e-07,4.057757e-12,2.93103e-14,2.1665241e-12
1406,5.754493e-15,6.5523064e-13,4.4906095e-13,2.90621e-13,2.563606e-13,8.3112296e-14,6.7914513e-15,1.8457814e-13,7.39258e-15,4.2677897e-14,5.0589724e-13,8.831507e-15,1.7546447e-13,1.380077e-12,3.507538e-13,3.6111395e-11,1.5159168e-13,5.76772e-16,2.6213737e-13,1.0306922e-13,7.462853e-14,9.114171e-09,2.213695e-10,1.52653e-10,1.6466425e-13,1.0,5.146013e-14,5.2251146e-15,2.292278e-11,8.364059e-14,1.4537627e-11,1.8986878e-11,1.7731732e-12,6.6823066e-12,7.8933266e-14,1.9658082e-11,1.6791099e-13,4.8939737e-16,1.9398896e-13,3.271361e-10,1.0629287e-14,1.0273055e-15,6.463481e-17,2.8365263e-14,1.1574003e-13,1.1629085e-16,3.0060272e-13,1.8419286e-15,5.041549e-16,3.7903073e-15,4.0479882e-15,9.053887e-14,4.3617724e-13,7.471626e-14,4.9894947e-14,1.0563475e-15,2.60858e-13,4.4804202e-13,2.329806e-19,4.4984234e-15,9.089588e-13,1.3142302e-14,4.307856e-10,1.0003739e-15,8.4616233e-13,1.3803522e-10,4.7740176e-12,8.359091e-12,5.102783e-14,2.6668663e-14,3.4953285e-10,2.3081138e-13,2.3862043e-10,1.8076942e-12,6.8640245e-12,1.7834001e-15,1.676779e-18,1.5440845e-11,1.2368016e-14,2.1136996e-15,1.4953887e-14,5.359625e-15,8.567201e-16,6.3297735e-15,1.5192838e-16,1.9316808e-14,1.5923714e-13,3.096844e-13,1.6539247e-11,2.7413774e-16,1.8891725e-15,7.547846e-13,1.3079677e-15,5.1442367e-14,7.820995e-16,2.6761083e-15,9.5818084e-12,3.608537e-11,3.5659609e-10
1407,5.8453797e-12,4.4499677e-12,8.8277086e-10,1.3068511e-11,6.0868185e-12,1.3761577e-09,8.9631547e-13,2.3822415e-12,3.16183e-13,3.106076e-11,3.7287777e-11,7.117728e-13,1.9651468e-13,5.8567436e-11,8.532901e-10,3.0562608e-10,3.2421188e-09,9.117202e-12,4.07046e-10,6.195991e-11,2.5297089e-12,5.9095253e-08,3.6680344e-08,1.0645679e-11,5.5318037e-12,1.8391366e-09,5.1805253e-09,0.99995637,1.2918271e-12,2.2288172e-13,1.3687108e-12,2.6988711e-09,2.3696671e-11,3.3391968e-12,3.2485025e-06,5.089815e-11,6.280751e-09,6.03945e-12,7.1272314e-11,7.981927e-10,1.00215814e-07,1.6207516e-10,1.9202344e-07,4.4482923e-10,1.3026255e-07,5.504391e-14,1.8613607e-11,2.497737e-10,8.137353e-14,8.096184e-11,2.1035633e-09,1.3873009e-08,5.689807e-15,1.8965688e-13,8.196523e-12,7.7492925e-12,1.0477521e-10,2.2142015e-07,3.9640297e-10,1.1779975e-09,5.874611e-11,9.531503e-08,1.1705442e-08,2.39135e-09,4.0152495e-10,1.2061128e-12,1.0350361e-06,3.5484857e-09,1.6298977e-09,4.381314e-11,3.0537521e-12,2.762816e-12,6.592873e-06,3.2541544e-10,7.125672e-10,2.487359e-10,8.887947e-12,2.709233e-05,2.8839136e-09,4.1301936e-14,1.0011893e-11,8.690914e-10,1.805219e-10,7.1011854e-09,2.9420306e-11,1.1421146e-11,2.0224543e-11,2.3326752e-11,3.7747148e-07,7.1283465e-11,2.4714701e-09,4.5783113e-11,9.171645e-14,7.5397615e-13,3.168202e-11,5.134713e-09,1.1289961e-07,4.310011e-06,9.040783e-12
1409,2.225618e-13,5.8280107e-16,2.273627e-12,1.4476504e-11,1.3253054e-15,2.65953e-15,4.4377193e-12,3.9901987e-14,7.9217117e-14,3.1940347e-16,2.8981212e-14,1.228422e-15,3.9486527e-16,4.1313386e-16,6.041525e-15,1.3915597e-15,6.482278e-15,6.1141786e-10,2.4950555e-14,2.100804e-13,2.9088646e-14,3.906084e-19,6.689036e-17,4.485379e-17,3.15758e-17,8.988552e-18,1.2669318e-13,6.5437855e-10,6.8625112e-18,1.9161776e-17,4.9950126e-16,1.8782664e-13,9.007278e-14,6.6909017e-16,2.7647435e-13,7.7202416e-16,2.3501125e-12,6.0620805e-12,9.624839e-15,3.7787863e-15,2.1294775e-11,1.9322162e-13,1.0158462e-12,2.968821e-12,5.710899e-11,8.548745e-11,6.145189e-16,3.623068e-11,1.9146881e-16,2.6424474e-13,7.042787e-14,2.0575936e-14,2.1782016e-15,4.7694314e-19,3.2376925e-17,1.434977e-15,1.08642894e-17,8.206599e-11,1.0,1.5866128e-11,1.0420797e-10,1.7292693e-15,4.821849e-13,6.0958814e-15,3.2741225e-16,9.0318e-16,7.261071e-14,7.9456203e-14,7.191878e-14,2.6284556e-11,1.251059e-17,1.028812e-14,1.3115952e-15,2.5413414e-14,7.372838e-15,8.89334e-15,1.0359076e-12,2.7871848e-15,1.0980589e-15,9.9200514e-14,3.4434604e-15,3.1242976e-08,3.571079e-10,1.395684e-13,1.7210402e-11,1.1593054e-12,1.5981441e-12,7.002546e-15,1.9695299e-16,6.9714097e-09,3.088549e-10,2.1705645e-13,2.1281192e-13,7.33661e-17,1.0881749e-10,2.0522947e-10,9.6804624e-14,1.4785979e-15,3.272223e-17
1412,1.6596833e-12,5.6005873e-14,7.961934e-11,1.1063558e-11,1.5359351e-11,1.704732e-12,1.661114e-13,2.8672436e-12,2.0486322e-14,3.8432904e-13,3.3669352e-09,9.228618e-13,8.554144e-13,1.2101233e-12,8.2833696e-14,8.286376e-13,7.589267e-14,2.367259e-13,1.222113e-12,1.1841929e-10,5.100492e-14,3.1827805e-09,2.0047573e-12,2.5146166e-11,1.3849154e-11,6.4717077e-12,7.767215e-13,1.5658208e-13,8.494609e-12,2.1277787e-11,9.151371e-09,1.5047523e-10,5.4210747e-10,1.3891297e-11,2.8370732e-12,4.547649e-13,1.5857725e-12,1.3030923e-13,7.2182243e-12,1.7117273e-12,2.7598871e-14,2.5237313e-15,1.7412699e-14,4.9625743e-14,1.9458674e-11,1.0560757e-13,9.19798e-11,4.759877e-15,6.5070135e-14,5.1404936e-11,5.8306136e-14,9.609396e-13,3.5170047e-11,6.554385e-14,2.9759097e-09,7.057356e-07,2.955154e-11,3.921663e-14,1.4410024e-14,7.1892703e-13,2.7720648e-13,1.1521893e-07,1.3950835e-10,5.5073964e-15,8.2154766e-10,3.892572e-09,1.6086378e-13,1.0208765e-11,0.99999917,1.940785e-08,1.8237724e-08,6.326534e-11,2.4837363e-12,5.810146e-09,4.0653052e-13,4.735482e-11,4.651606e-13,5.9313204e-13,9.389716e-16,1.2829382e-10,5.67969e-13,2.6180674e-10,2.4471287e-12,7.7334813e-13,8.631168e-14,1.9580203e-10,4.6021076e-09,1.7385827e-13,2.902027e-12,3.6749399e-13,5.9483045e-09,1.3680399e-14,1.4899612e-10,6.876612e-12,6.1863925e-12,8.857579e-15,2.0074323e-08,2.4911864e-11,5.84674e-10
1415,7.2929676e-09,2.1466727e-08,1.7290048e-11,2.1501659e-10,6.810794e-10,2.0621593e-09,3.091966e-10,7.045404e-10,1.9906194e-05,1.7433952e-09,1.3575886e-10,8.848782e-12,2.4788638e-11,3.2857375e-09,8.750017e-11,2.2472737e-09,1.2786331e-08,1.2825356e-09,2.7164628e-14,3.5232617e-08,9.017494e-08,4.407476e-12,6.0949195e-13,7.2154327e-12,6.498182e-15,1.4145736e-11,6.6072187e-10,5.090275e-12,4.7155145e-13,2.064878e-10,3.9758558e-13,4.5916013e-07,1.0399443e-07,3.029564e-06,3.0804936e-10,5.0341203e-12,1.6452856e-09,4.9415794e-10,1.1298343e-09,1.1154458e-08,8.89469e-12,1.3724608e-09,1.1288036e-11,4.7548178e-14,1.1888219e-09,2.8385685e-08,3.438919e-10,3.2431214e-11,2.524132e-11,3.324364e-11,1.3638545e-09,6.1458707e-07,6.9762507e-12,2.9397065e-11,6.043638e-09,2.1602888e-08,4.111684e-12,6.225097e-13,1.2417621e-11,4.5745093e-08,7.44624e-11,5.4950017e-13,1.12546274e-11,2.407207e-11,1.5039252e-08,4.2591602e-10,2.7365612e-11,7.172888e-14,4.9339675e-11,1.6855751e-09,3.0997795e-13,3.9534443e-12,4.7576665e-10,7.716782e-15,5.0588383e-08,1.0382145e-10,4.073591e-12,3.2320247e-11,2.2461941e-07,3.6726344e-10,8.397869e-09,1.252392e-11,1.4971062e-10,5.962289e-07,0.9999747,4.9705357e-13,8.2721194e-13,5.894556e-13,2.028734e-12,5.5145676e-11,8.010865e-11,2.3809055e-11,2.0714676e-12,2.8563946e-11,3.870174e-08,6.920004e-13,5.6693965e-14,6.419191e-12,5.6513103e-11
1416,1.2076156e-11,3.4196624e-14,5.1321506e-14,3.1561836e-12,2.9293763e-13,1.0998066e-11,6.773821e-17,1.2740265e-13,1.7924011e-16,1.1990752e-11,2.1907632e-11,1.6638153e-14,1.4632152e-14,4.8178654e-13,1.1458243e-09,2.6762628e-13,1.1440489e-09,4.2260025e-16,1.4585999e-06,1.260854e-13,8.166017e-14,2.1424432e-08,9.35658e-11,7.1165285e-13,3.3702308e-10,3.4504712e-09,6.290442e-10,2.3533728e-08,6.7946846e-12,2.8251077e-16,2.0340593e-14,3.7557235e-13,1.2748748e-13,1.1041332e-13,1.5138039e-13,1.1068233e-10,2.0342388e-13,6.754321e-15,2.1779091e-12,4.2804794e-11,1.6776535e-12,4.9960137e-11,4.1535688e-13,9.7305055e-12,1.4658656e-11,9.796659e-18,3.2218568e-11,1.1441115e-14,2.0064084e-14,2.4806104e-10,1.1143733e-13,7.587798e-09,2.424596e-16,3.452439e-13,4.68222e-13,3.180692e-14,8.402232e-08,9.139751e-14,8.280268e-16,1.3268421e-12,3.5574026e-12,3.884974e-11,6.8345334e-09,7.077125e-13,2.6399098e-11,4.460077e-12,2.7777303e-12,1.5907679e-13,8.781863e-12,2.353608e-14,2.1271494e-12,4.5220936e-12,1.582295e-09,1.6037107e-11,1.517569e-08,6.3738645e-09,2.8951972e-14,3.0615244e-08,1.7533419e-10,1.8177683e-16,3.8217132e-13,2.737311e-16,2.619157e-14,4.706606e-11,6.069774e-15,5.056889e-12,6.0264775e-12,9.4190335e-15,6.4864043e-06,2.117316e-13,3.9629923e-13,2.5513662e-09,3.9382559e-16,7.380215e-13,3.820747e-15,4.4560037e-12,4.5399314e-12,0.9999919,8.535213e-12
1418,1.530112e-14,7.0053535e-14,2.3613682e-15,5.547822e-15,1.1308052e-12,3.3139361e-12,5.673739e-13,9.2892985e-14,1.9967142e-12,2.4825324e-14,1.488558e-15,2.5192145e-13,5.492755e-15,3.0626676e-13,8.872212e-11,4.683248e-13,6.222368e-13,3.1349723e-14,6.881972e-15,6.93259e-11,2.5466808e-16,4.260741e-16,9.227339e-13,3.3732488e-17,5.875215e-14,4.353738e-15,7.019559e-10,1.8614254e-13,5.831215e-15,9.4501314e-15,4.836054e-15,1.6140578e-16,3.591175e-13,8.986409e-14,1.9396043e-13,2.0479819e-13,2.140031e-11,6.665865e-14,7.5701777e-13,3.8378078e-16,3.0885748e-12,2.3183823e-15,5.395202e-12,4.3823354e-13,1.1725087e-14,6.769619e-15,1.5092449e-15,7.989123e-11,6.1356106e-15,4.3038676e-12,1.6039856e-12,4.4967346e-14,1.5729024e-15,1.2587294e-14,2.3187538e-15,3.0696112e-12,7.0816904e-13,1.4735377e-12,1.0301234e-14,6.0058243e-12,3.165408e-16,1.6070694e-12,1.385644e-13,0.99999976,2.4812165e-14,3.1034629e-15,2.7828007e-12,2.522611e-08,8.136495e-14,4.4154078e-10,6.9795894e-13,1.5257997e-09,1.0395251e-09,4.0586315e-12,5.9644905e-15,4.9195365e-14,8.2619783e-14,7.810782e-12,1.4655228e-10,3.3745907e-15,7.8178734e-13,7.619011e-16,1.8359133e-07,2.360693e-11,4.4215784e-13,6.8400214e-14,1.1674297e-14,5.1804905e-10,1.4396935e-13,4.3456558e-12,1.498004e-13,1.5942991e-15,4.12015e-15,2.4445744e-15,3.815525e-12,2.2451385e-11,2.8631164e-14,3.6437687e-14,1.1352292e-15
1421,9.599094e-12,9.488387e-15,6.711231e-14,1.1060556e-10,1.029797e-15,4.452189e-13,7.050061e-17,3.299514e-15,4.0663087e-17,4.4934776e-14,5.989327e-13,1.0556903e-16,9.818865e-15,1.3622105e-15,8.637953e-12,8.158805e-16,6.751298e-11,2.4840083e-16,3.5509222e-09,3.6223303e-14,2.6176912e-13,1.2439419e-10,2.2236321e-13,1.7426204e-14,5.7303836e-12,4.787068e-11,9.542941e-12,2.1562762e-08,1.3998849e-14,2.9768353e-18,7.610593e-15,2.1042339e-12,2.796537e-14,1.5649965e-15,4.2024093e-14,3.103449e-13,8.818147e-14,4.1444894e-15,1.7433385e-14,3.6171854e-11,1.9683782e-11,4.8355975e-10,3.796662e-14,3.5903232e-11,2.0142798e-12,2.6877993e-17,2.4705491e-14,3.7078757e-15,3.4677664e-16,5.1496557e-14,1.0281677e-12,1.235498e-10,3.4150032e-18,6.75378e-16,4.148729e-15,2.3479673e-15,5.1571607e-12,7.0644708e-15,1.3612632e-14,6.689215e-13,6.791591e-12,9.7891e-14,3.1465875e-11,2.2984432e-14,1.8163682e-13,2.8674797e-13,1.0623652e-14,2.207563e-15,2.28092e-12,8.1255707e-16,3.5685763e-16,7.270647e-14,1.4891038e-11,3.394709e-14,2.3174813e-11,7.4548935e-12,4.5342345e-14,1.2811738e-10,1.3367903e-12,6.5350815e-17,4.768568e-15,2.5390291e-15,2.0132867e-14,5.5677153e-13,1.819769e-14,2.9008007e-12,2.0923872e-12,5.921395e-15,1.259762e-11,6.0815766e-14,6.642985e-13,1.6118651e-08,1.1036599e-17,1.6078522e-15,8.318584e-15,1.5427002e-12,1.0079061e-12,1.0,1.2296851e-12
1422,8.927526e-10,2.7351125e-11,9.210363e-08,2.7938472e-09,9.573992e-12,6.9904917e-09,5.2814346e-12,2.095839e-12,3.516463e-12,8.947313e-11,3.46284e-14,1.5973339e-12,1.7273241e-12,8.274662e-14,3.79312e-12,2.1591656e-12,4.8866185e-11,2.040377e-12,2.0941404e-12,2.2211277e-09,6.700495e-12,4.0529862e-12,7.637813e-16,1.2318175e-11,4.6595897e-11,1.0288476e-14,3.4549236e-10,3.6665934e-08,1.8826867e-12,6.450508e-15,3.674374e-14,4.913833e-12,3.4457642e-13,7.312933e-13,1.4255569e-12,2.036997e-13,3.0560102e-10,9.647508e-10,1.1880845e-06,3.350477e-08,1.0534937e-09,7.86223e-09,2.1314204e-11,1.10902176e-10,2.6774507e-12,5.332061e-13,2.0454697e-12,2.8427032e-09,3.43394e-10,5.9037454e-12,9.993823e-07,4.890556e-10,8.3644715e-15,1.358623e-14,5.555977e-08,3.6869058e-10,1.7955139e-11,1.3352783e-10,2.7056295e-08,4.0463824e-08,2.0961767e-10,3.462578e-09,4.4271522e-12,7.701041e-11,8.3254844e-13,9.8981066e-11,9.911216e-15,3.193253e-14,4.202041e-05,1.0839917e-08,6.09877e-14,1.4551224e-11,2.9975862e-11,2.3912494e-13,3.1577937e-12,3.881426e-09,0.99995446,2.5008595e-10,1.0381792e-11,3.3459338e-13,4.494083e-12,2.2872813e-12,3.292071e-08,1.9494729e-11,3.837962e-09,7.6826154e-07,1.5348423e-10,1.2895188e-07,1.8408007e-12,1.4410378e-09,7.110584e-11,3.2145695e-13,7.131001e-14,4.6560266e-15,1.4858316e-09,1.3259209e-10,6.769943e-08,3.54464e-11,4.1381694e-12
1426,4.662083e-12,8.665133e-11,2.4260322e-07,5.781027e-07,3.1882715e-11,2.2909353e-11,1.9139613e-08,5.9856876e-11,3.4397374e-11,5.8676835e-12,3.1684314e-10,4.3391823e-10,3.2668547e-12,3.9243457e-13,1.2045763e-12,2.5731199e-12,1.0052243e-11,4.0270946e-11,2.734035e-12,7.105175e-10,1.9619513e-09,7.25165e-12,5.2891636e-12,1.9712876e-09,1.4770407e-12,6.762975e-14,2.5294386e-11,2.193705e-09,3.09621e-10,8.5528355e-11,2.9011138e-09,1.9139886e-10,4.683978e-10,1.02130245e-13,1.1757004e-09,5.0508647e-12,3.998569e-11,3.341409e-10,8.34999e-12,1.324288e-09,2.0168712e-11,2.1113872e-14,2.1970644e-08,5.5313813e-11,4.227058e-09,4.166465e-12,9.447346e-13,2.9011663e-11,1.7204798e-13,2.900505e-13,5.677246e-09,4.9387508e-11,2.2205365e-10,8.642853e-14,4.4540944e-11,2.4136707e-08,6.909177e-13,1.6012597e-11,3.484946e-08,5.784677e-11,8.144418e-09,9.9393806e-11,4.625546e-12,9.758436e-13,6.467056e-09,2.442206e-12,7.193248e-10,2.082732e-11,2.0940236e-08,8.759069e-07,3.700594e-13,4.260773e-12,4.2238093e-13,1.2220991e-09,1.7579983e-12,2.3994227e-12,1.50762e-10,3.0153175e-13,1.4740962e-13,3.4806945e-08,1.8520175e-11,0.99997866,1.1438919e-09,1.4839139e-12,3.4249523e-09,9.824694e-10,6.192278e-11,7.1377943e-12,4.812959e-14,3.8587693e-09,1.8606144e-05,5.716645e-13,7.4069963e-09,5.9011975e-12,1.028749e-10,3.0140079e-12,8.10076e-07,8.6015787e-13,3.047638e-10
1427,2.9395885e-11,3.162677e-10,1.8138897e-08,3.034902e-08,6.9216936e-13,6.536445e-11,1.07935404e-10,1.9074774e-12,1.7022795e-12,4.6430183e-13,3.7098566e-14,7.653175e-13,9.433018e-12,6.3670835e-13,6.816046e-13,8.94877e-12,2.3490316e-12,1.0943494e-11,1.9728143e-13,1.3838829e-08,1.3607136e-12,3.7841258e-13,1.40228405e-14,1.8002327e-13,2.8270932e-11,2.470302e-11,1.2749709e-11,8.555543e-11,1.7050601e-13,8.0826045e-14,7.9709517e-10,1.1826943e-14,7.817383e-12,1.3375744e-13,2.0725473e-11,3.4316324e-14,8.498433e-09,6.8128664e-08,3.02023e-11,3.198141e-09,3.2486547e-08,1.4317021e-10,4.7773466e-13,1.8933186e-09,1.6987464e-13,2.3594896e-12,1.6498735e-13,1.038131e-07,1.0150463e-11,3.4358977e-13,5.808611e-08,4.1396928e-11,2.0823443e-13,1.807512e-14,1.6471482e-12,1.3531569e-11,2.687728e-12,2.4120674e-09,1.8863653e-09,4.41034e-10,5.112523e-10,2.750745e-13,2.4318863e-12,3.131022e-10,3.2931767e-14,8.239568e-10,3.4587252e-14,2.6565354e-09,1.7360809e-10,1.1864033e-08,1.7652381e-13,4.7963147e-11,7.038336e-11,1.8771525e-12,2.6795062e-13,1.6738905e-13,9.4319585e-06,3.658014e-11,4.5271488e-13,1.761183e-12,3.9526883e-13,4.9904327e-11,2.0285793e-08,3.4708336e-13,9.81822e-12,1.7262256e-07,1.6048048e-09,0.99999,1.1013085e-13,4.4684342e-10,5.730829e-12,2.3300353e-12,5.148983e-15,2.4962669e-15,5.83273e-10,2.5787428e-10,3.1116645e-08,6.2859024e-12,2.4353655e-10
1428,1.5420899e-12,7.1454634e-11,1.4714957e-11,1.1897316e-12,1.033989e-10,1.1761199e-08,6.5242985e-11,2.7897623e-11,1.6287732e-10,5.8157725e-11,1.2233729e-11,2.392037e-12,5.8933795e-11,2.2418499e-08,7.272768e-05,1.1388979e-06,8.482786e-09,7.3548616e-13,4.511532e-11,2.4810838e-09,1.2812978e-13,1.3088347e-08,0.00010067259,1.8266512e-12,1.23928905e-11,2.696586e-07,4.4982576e-07,2.9859848e-09,7.3184115e-12,4.0668896e-12,8.4179267e-13,7.04067e-11,4.022184e-09,1.5140426e-10,1.1136188e-09,7.641733e-10,4.6484894e-07,4.5158864e-12,1.5013901e-09,2.2290138e-10,1.559672e-09,1.3866157e-10,1.2673151e-09,8.248378e-12,3.4276934e-10,8.987814e-13,1.11989536e-10,8.693172e-11,7.0606966e-14,1.942405e-10,1.874846e-10,6.957217e-09,2.515252e-13,5.2055612e-12,9.539839e-12,7.72989e-11,2.0384379e-08,1.2062743e-07,1.5744998e-13,1.0372765e-09,3.2115768e-12,2.525269e-10,3.7761524e-08,4.9156773e-05,1.9430544e-09,1.2297814e-10,2.9535893e-06,1.8304411e-06,5.4335175e-10,3.8420211e-10,2.8166856e-09,3.1638223e-10,0.0005382362,4.740075e-10,4.5807982e-10,1.5011316e-10,3.0915358e-13,0.9992079,1.8857101e-05,1.746109e-14,1.6539146e-10,1.2398842e-12,1.8890947e-08,2.2517064e-08,2.1535542e-11,1.21594505e-11,5.5356817e-12,2.0198982e-09,4.9091486e-06,2.1751101e-12,2.081753e-12,1.0118102e-11,3.4939204e-13,2.013703e-11,2.1294769e-10,2.5169381e-08,2.648287e-10,2.8828055e-07,6.499432e-11
1429,9.914799e-15,3.17581e-11,7.9245665e-13,3.3887662e-15,3.648387e-13,1.375474e-13,1.6586796e-09,1.7730316e-10,3.4107461e-09,3.716237e-10,7.262599e-15,5.161055e-08,1.1894442e-11,0.9999993,7.6476147e-07,3.2103453e-09,1.4266259e-14,4.4105827e-10,2.0190756e-15,5.318172e-09,2.048982e-12,1.966475e-14,1.096301e-10,3.3667473e-14,4.5730635e-14,1.1711331e-11,6.62319e-14,2.818198e-15,6.729068e-14,2.4417087e-14,2.4466915e-11,1.1583662e-14,1.2914841e-11,1.0747957e-09,1.8498084e-13,1.1982832e-12,1.9374293e-13,4.916085e-13,1.549936e-13,8.8007704e-13,3.4861908e-14,3.5859008e-14,9.689663e-16,9.80197e-17,2.9043916e-12,1.5636543e-13,1.5005042e-11,1.3220534e-10,5.0142942e-11,2.6198909e-14,1.5178543e-13,2.670918e-13,3.2293634e-10,2.9680772e-12,6.2691947e-13,2.8295305e-15,7.157808e-15,1.65099e-10,2.8391194e-16,1.0356495e-13,1.040747e-12,3.4982984e-15,3.0842318e-10,5.058692e-12,2.7699683e-12,5.666471e-12,7.976021e-12,3.3965042e-12,1.307549e-13,2.41117e-13,3.9667353e-13,2.8142156e-13,9.01562e-15,2.2780246e-14,3.0512357e-11,1.0959496e-14,1.0822433e-15,2.9388886e-10,1.231582e-10,2.0881318e-12,2.5448156e-08,1.6972896e-12,4.582181e-13,8.39265e-12,8.149876e-15,2.0433835e-14,7.0648636e-13,1.2107755e-14,8.1086396e-13,1.2242256e-14,2.216929e-15,3.729521e-11,3.201515e-13,4.209378e-10,1.0338752e-13,4.3623313e-11,8.576081e-14,7.058503e-14,2.711282e-09
1430,0.9999999,9.690239e-13,6.65746e-12,1.4377174e-10,1.7094055e-12,4.1328755e-12,2.220723e-14,5.7264304e-11,3.698452e-08,1.2084722e-09,4.47572e-10,3.5780957e-13,1.2307989e-13,7.234462e-13,1.4074165e-13,1.5917418e-14,4.3781925e-09,3.6681374e-12,7.581041e-10,7.577719e-13,9.613459e-08,2.5310906e-14,4.8928854e-18,1.0145235e-12,1.5539723e-12,8.5267514e-13,6.66015e-13,1.7729261e-12,6.1107345e-15,5.7632486e-18,1.237382e-14,9.720677e-12,1.6939584e-13,3.260394e-12,2.125253e-15,2.9363505e-11,3.9079525e-16,4.930187e-11,1.937594e-12,2.637934e-10,1.1683437e-13,5.1742405e-10,2.9416419e-15,1.0300814e-12,1.373605e-10,6.7803196e-15,7.759251e-14,2.4759562e-13,5.847971e-10,7.186856e-11,4.102399e-14,3.5117747e-13,4.9044438e-14,1.848955e-14,9.0841015e-11,1.2202859e-15,2.339711e-14,1.2167491e-14,3.6308256e-13,4.5500044e-09,9.0314436e-11,1.01631255e-13,4.4842667e-13,1.2506026e-14,6.704155e-14,8.0338697e-10,3.0204322e-15,1.5875023e-15,5.171529e-13,6.3017265e-12,7.327223e-14,2.827085e-10,7.0185177e-13,7.292419e-15,6.4540693e-09,3.438894e-10,5.002817e-10,6.648926e-14,5.849736e-13,9.493021e-15,2.7444052e-13,4.7034753e-15,6.49255e-14,1.8130955e-11,9.912466e-10,9.62689e-12,1.1246905e-11,7.1117615e-15,3.963506e-14,1.0886175e-09,1.1690857e-10,1.1649949e-09,1.2682245e-14,1.7934519e-12,2.3967796e-12,9.31114e-13,2.4898627e-15,3.3661896e-11,1.5325475e-11
